ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
4918.0,1,1,6.0,40.166667,40.0,0.003521,0.007092,0.00369,0.007435,0.595745,0.742754,60,3,2,0,0,0,0,0
10000000.0,0,0,13.0,129.307692,128.076923,0.0,0.0,0.0,0.0,0.0,0.796028,93,5,4,0,0,1,0,1
3503.0,1,0,2.0,21.0,15.0,0.0,0.0,0.0,0.0,0.5,0.636364,31,3,1,0,0,0,0,0
10000000.0,0,0,5.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.666667,58,3,4,0,0,4,0,1
10000000.0,0,0,10.0,152.7,149.6,0.0,0.0,0.0,0.0,0.0,0.758581,104,7,8,1,0,2,0,1
10000000.0,0,0,6.0,119.333333,118.166667,0.0,0.0,0.0,0.0,0.0,0.79471,46,3,3,0,0,0,0,1
10000000.0,0,0,4.0,90.75,90.5,0.0,0.0,0.0,0.0,0.0,0.697892,74,2,7,0,0,18,0,1
10000000.0,0,0,11.0,186.636364,188.090909,0.0,0.0,0.0,0.0,0.0,0.8,208,7,4,1,0,84,0,1
10000000.0,1,0,2.0,56.0,57.5,0.0,0.0,0.0,0.0,0.909091,0.816,28,2,3,0,0,0,0,0
10000000.0,0,0,2.0,222.5,235.0,0.0,0.0,0.0,0.0,0.0,0.844758,31,3,2,0,0,1,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,3.0,104.666667,94.0,0.0,0.0,0.0,0.0,0.0,0.768546,29,3,2,0,0,0,0,1
23685.0,1,1,5.0,275.8,284.2,0.003605,0.004202,0.001444,0.002104,0.5,0.833661,47,2,2,4,0,0,0,0
10000000.0,0,0,1.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0.72,30,3,1,0,0,0,0,1
90756.0,0,0,5.0,79.8,80.8,0.0,0.0,0.0,0.0,0.0,0.784444,60,3,2,0,0,0,0,0
10000000.0,0,0,13.0,126.153846,123.461538,0.0,0.0,0.0,0.0,0.0,0.794801,164,10,3,10,0,22,0,1
10000000.0,0,0,3.0,13.666667,10.0,0.0,0.0,0.0,0.0,0.0,0.613636,73,1,5,1,0,22,0,1
180939.0,0,0,3.0,42.0,38.333333,0.0,0.0,0.0,0.0,0.0,0.628378,41,3,2,0,0,0,0,0
10000000.0,0,0,3.0,207.666667,213.666667,0.0,0.0,0.0,0.0,0.0,0.845255,45,2,2,1,0,0,0,1
10000000.0,0,0,14.0,123.071429,120.642857,0.0,0.0,0.0,0.0,0.0,0.790136,96,5,4,0,0,1,0,1
2547.0,1,1,3.0,128.666667,126.666667,0.009901,0.01005,0.010101,0.010256,0.636364,0.798122,37,3,3,0,0,0,0,0
10000000.0,0,0,1.0,185.0,180.0,0.0,0.0,0.0,0.0,0.0,0.825,25,1,2,0,0,0,0,1
10000000.0,0,0,11.0,143.727273,143.727273,0.0,0.0,0.0,0.0,0.0,0.788462,310,12,4,1,0,126,0,1
12717.0,1,0,4.0,123.0,132.75,0.004057,0.001876,0.002028,0.0,0.666667,0.745734,35,1,4,1,0,0,0,0
10000000.0,0,0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7,57,2,4,0,0,16,0,1
149249.0,1,1,5.0,306.6,302.2,0.002596,0.002633,0.002602,0.00264,0.666667,0.860636,47,4,1,0,0,0,0,0
10000000.0,0,0,2.0,198.5,218.5,0.0,0.0,0.0,0.0,0.0,0.766949,33,2,2,0,0,0,0,0
10000000.0,0,0,1.0,20.0,13.0,0.0,0.0,0.0,0.0,0.0,0.5,61,2,2,0,0,18,0,1
2547.0,1,1,3.0,100.0,99.333333,0.015773,0.015873,0.016181,0.016287,0.636364,0.738372,37,2,3,0,0,1,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,7.0,135.571429,135.142857,0.0,0.0,0.0,0.0,0.0,0.762791,61,4,4,1,0,3,0,1
10000000.0,0,0,5.0,191.2,211.6,0.0,0.0,0.0,0.0,0.0,0.76049,65,3,1,4,0,3,0,1
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,112,2,2,0,0,28,0,1
10000000.0,0,0,11.0,137.272727,135.454545,0.0,0.0,0.0,0.0,0.0,0.762632,103,7,8,1,0,2,0,1
7424.0,1,1,2.0,22.0,13.5,0.027027,0.035088,0.033333,0.046512,0.5625,0.510638,25,3,2,0,0,0,0,0
539092.0,1,0,2.0,15.5,14.5,0.0,0.0,0.0,0.0,0.75,0.764706,37,4,2,0,0,3,0,0
30711.0,1,0,3.0,182.333333,187.333333,0.005386,0.008772,0.005415,0.008818,0.769231,0.848333,46,3,2,0,0,10,0,1
10000000.0,0,0,2.0,78.5,63.0,0.0,0.0,0.0,0.0,0.0,0.654971,37,1,4,0,0,0,0,1
10000000.0,0,0,6.0,213.333333,218.0,0.0,0.0,0.0,0.0,0.0,0.852541,56,3,3,0,0,2,0,1
122.0,1,1,2.0,183.0,189.0,0.002525,0.007389,0.0,0.005168,0.354839,0.832512,49,3,5,0,0,10,0,0
10000000.0,0,0,2.0,33.5,32.5,0.0,0.0,0.0,0.0,0.0,0.670886,34,2,2,0,0,0,0,0
10000000.0,0,0,6.0,178.833333,193.5,0.0,0.0,0.0,0.0,0.0,0.808907,103,2,6,0,0,25,0,1
791.0,1,1,3.0,1694.333333,1829.0,0.004516,0.004184,0.00275,0.00273,0.617647,0.884471,37,2,1,2,0,0,0,0
24554.0,0,0,5.0,107.8,107.4,0.0,0.0,0.0,0.0,0.0,0.781457,52,4,4,1,0,0,0,0
566728.0,1,0,1.0,700.0,734.0,0.0,0.0,0.0,0.0,0.666667,0.904382,23,2,2,0,0,0,0,0
10000000.0,0,0,3.0,126.0,126.666667,0.0,0.0,0.0,0.0,0.0,0.813397,36,3,2,0,0,0,0,0
122.0,1,1,5.0,363.6,366.0,0.007629,0.008126,0.003291,0.003817,0.354839,0.880412,116,3,5,0,0,36,0,0
10000000.0,0,0,6.0,52.666667,50.333333,0.0,0.0,0.0,0.0,0.0,0.716667,64,2,7,1,0,4,0,1
55576.0,0,0,3.0,124.0,124.666667,0.0,0.0,0.0,0.0,0.0,0.81068,54,3,2,0,0,1,0,1
10000000.0,0,0,2.0,46.5,41.5,0.0,0.0,0.0,0.0,0.0,0.571429,37,2,5,0,0,5,0,0
2547.0,1,1,2.0,24.5,18.5,0.014286,0.053571,0.016129,0.0625,0.636364,0.622642,31,2,3,0,0,0,0,0
84384.0,1,0,3.0,138.666667,142.333333,0.0,0.0,0.0,0.0,0.888889,0.824675,40,4,2,0,0,0,0,0
10000000.0,0,0,15.0,206.8,213.0,0.0,0.0,0.0,0.0,0.0,0.799143,148,16,4,3,0,10,0,1
10000000.0,0,0,3.0,54.666667,54.333333,0.0,0.0,0.0,0.0,0.0,0.837079,34,1,3,0,0,0,0,1
10000000.0,0,0,3.0,123.666667,121.333333,0.0,0.0,0.0,0.0,0.0,0.771084,42,3,2,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,1,0,0,0,0,1
4570.0,1,1,37.0,40.486486,39.675676,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,645,3,3,10,0,108,0,1
10000000.0,0,0,10.0,149.6,147.9,0.0,0.0,0.0,0.0,0.0,0.761397,104,7,8,1,0,2,0,1
10000000.0,0,0,7.0,181.142857,177.714286,0.0,0.0,0.0,0.0,0.0,0.805895,77,4,3,1,1,5,0,1
5060.0,1,0,1.0,951.0,995.0,0.00627,0.00499,0.00105,0.001004,0.166667,0.837583,32,2,3,0,0,4,0,0
10000000.0,0,0,11.0,129.909091,128.727273,0.0,0.0,0.0,0.0,0.0,0.755089,127,10,1,2,0,0,0,1
10000000.0,1,0,5.0,423.6,614.0,0.000472,0.000326,0.0,0.0,0.0,0.586544,49,4,1,3,0,0,0,0
6.0,1,1,3.0,654.0,680.0,0.039272,0.037379,0.03592,0.03702,0.809735,0.877992,47,2,2,0,0,0,0,0
10000000.0,0,0,15.0,97.133333,97.066667,0.0,0.0,0.0,0.0,0.0,0.797039,162,6,10,3,0,18,0,1
10000000.0,1,0,3.0,121.333333,136.0,0.0,0.0,0.0,0.0,0.583333,0.78291,37,3,3,0,0,0,0,0
27486.0,1,0,6.0,212.166667,227.0,0.000775,0.003634,0.000779,0.003652,0.631579,0.826057,52,3,4,1,0,0,0,0
3160.0,1,0,1.0,195.0,217.0,0.0,0.0,0.0,0.0,0.5,0.814978,29,3,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,2.0,592.5,623.0,0.0,0.0,0.0,0.0,0.0,0.867127,53,2,2,0,0,24,0,1
4570.0,1,1,22.0,68.090909,66.727273,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,9,0,46,0,1
10000000.0,0,0,5.0,62.8,59.2,0.0,0.0,0.0,0.0,0.0,0.810089,46,3,4,0,0,3,0,0
10000000.0,0,0,3.0,42.0,37.0,0.0,0.0,0.0,0.0,0.0,0.569536,35,4,2,0,0,0,0,0
801.0,1,1,3.0,322.0,332.0,0.002006,0.006849,0.001014,0.004941,0.588235,0.82342,52,2,6,0,0,11,0,0
10000000.0,0,0,13.0,123.692308,121.923077,0.0,0.0,0.0,0.0,0.0,0.787794,105,5,4,0,0,1,0,1
4570.0,1,1,14.0,107.0,104.857143,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,371,3,3,7,0,55,0,1
10000000.0,0,0,3.0,110.333333,119.333333,0.0,0.0,0.0,0.0,0.0,0.757653,46,2,5,0,0,0,0,1
10000000.0,0,0,3.0,126.0,127.0,0.0,0.0,0.0,0.0,0.0,0.815789,42,3,3,0,0,0,0,0
6619.0,1,0,2.0,221.0,230.0,0.006742,0.006479,0.006757,0.006494,0.833333,0.840816,30,1,2,0,0,0,0,0
10000000.0,0,0,1.0,34.0,26.0,0.0,0.0,0.0,0.0,0.0,0.538462,20,1,1,0,0,0,0,0
10000000.0,0,0,16.0,274.8125,284.1875,0.0,0.0,0.0,0.0,0.0,0.846027,211,14,2,0,0,55,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,10.0,162.4,161.2,0.0,0.0,0.0,0.0,0.0,0.77121,128,10,2,2,0,41,0,1
2547.0,1,1,1.0,98.0,118.0,0.016949,0.014493,0.009009,0.007634,0.636364,0.636364,27,2,3,0,0,0,0,0
65255.0,1,1,1.0,19.0,13.0,0.121212,0.068966,0.074074,0.0,0.555556,0.52381,29,2,3,0,0,0,0,0
65952.0,1,1,3.0,278.333333,287.666667,0.0,0.0,0.0,0.0,0.692308,0.865934,34,2,3,0,0,0,0,0
10000000.0,0,0,10.0,189.0,210.6,0.0,0.0,0.0,0.0,0.0,0.72987,77,2,6,3,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
34241.0,1,0,5.0,218.2,222.8,0.0,0.0,0.0,0.0,0.333333,0.851385,42,3,4,0,0,0,0,0
10000000.0,0,0,5.0,102.0,101.4,0.0,0.0,0.0,0.0,0.0,0.816071,68,3,3,2,0,1,0,1
10000000.0,0,0,2.0,89.5,83.0,0.0,0.0,0.0,0.0,0.0,0.751269,32,2,3,0,0,0,0,1
10000000.0,0,0,7.0,71.285714,72.714286,0.0,0.0,0.0,0.0,0.0,0.839416,103,2,5,2,0,21,0,1
10000000.0,0,0,8.0,163.5,166.625,0.0,0.0,0.0,0.0,0.0,0.850736,85,3,5,2,0,1,0,1
10000000.0,1,0,3.0,33.0,22.333333,0.017699,0.024691,0.018868,0.027027,0.5625,0.537037,26,3,2,0,0,1,0,0
567.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,26,2,1,0,0,1,0,1
10000000.0,0,0,11.0,67.727273,62.0,0.0,0.0,0.0,0.0,0.0,0.781523,93,7,5,1,0,0,0,1
10000000.0,1,0,5.0,23.6,18.4,0.0,0.0,0.0,0.0,0.923077,0.693548,45,3,3,0,0,0,0,0
53061.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,2,1,0,1,0,0
10000000.0,0,0,3.0,193.333333,205.666667,0.0,0.0,0.0,0.0,0.0,0.794603,40,2,2,0,0,0,0,0
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,4.0,317.25,329.75,0.0,0.0,0.0,0.0,0.0,0.852541,45,3,3,0,0,0,0,1
106296.0,0,0,2.0,220.5,199.0,0.0,0.0,0.0,0.0,0.0,0.747917,55,3,1,2,0,7,0,1
6.0,1,1,2.0,392.0,412.5,0.086528,0.081675,0.080044,0.082278,0.809735,0.875291,28,2,2,0,0,0,0,0
1267.0,1,1,2.0,27.0,22.0,0.0,0.0,0.0,0.0,0.681818,0.53125,39,2,3,0,0,0,0,0
91824.0,1,0,4.0,86.75,83.5,0.002849,0.002959,0.002857,0.002967,0.8,0.825737,54,3,7,0,0,8,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,1,0,0,0,1
801970.0,0,0,1.0,30.0,28.0,0.0,0.0,0.0,0.0,0.0,0.705882,30,2,1,0,0,0,0,0
10000000.0,0,0,4.0,14.75,14.0,0.0,0.0,0.0,0.0,0.0,0.691176,93,1,4,1,0,18,0,1
32348.0,1,0,2.0,63.5,60.0,0.0,0.0,0.0,0.0,0.785714,0.614379,35,2,4,0,0,4,0,0
4.0,1,1,4.0,163.0,166.5,0.021082,0.024523,0.021174,0.026743,0.711198,0.77389,39,3,3,0,0,0,0,0
576.0,1,1,3.0,91.0,96.0,0.0,0.0,0.0,0.0,0.784173,0.731481,36,3,4,0,0,0,0,0
10000000.0,0,0,1.0,129.0,144.0,0.0,0.0,0.0,0.0,0.0,0.654545,20,1,2,0,0,0,0,0
10000000.0,0,0,1.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.48,25,2,2,0,0,0,0,0
10000000.0,1,0,1.0,90.0,87.0,0.0,0.0,0.0,0.0,0.888889,0.580357,33,2,2,1,0,0,0,0
10000000.0,0,0,3.0,152.0,159.0,0.0,0.0,0.0,0.0,0.0,0.833006,43,3,1,0,0,0,0,0
105.0,1,1,6.0,246.833333,251.0,0.001991,0.001305,0.000673,0.000662,0.172414,0.787552,73,4,2,7,0,18,0,0
10000000.0,0,0,7.0,179.285714,182.285714,0.0,0.0,0.0,0.0,0.0,0.774895,75,6,7,0,0,1,0,1
10000000.0,0,0,2.0,18.5,15.5,0.0,0.0,0.0,0.0,0.0,0.545455,31,2,2,0,0,0,0,0
2547.0,1,1,3.0,27.666667,26.333333,0.0,0.0,0.0,0.0,0.636364,0.670103,37,2,3,0,0,1,0,0
10000000.0,0,0,5.0,35.0,32.4,0.0,0.0,0.0,0.0,0.0,0.676617,53,2,3,0,0,0,0,1
702405.0,1,0,2.0,16.0,12.5,0.0,0.0,0.0,0.0,0.5,0.628571,27,2,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,8.0,76.125,79.25,0.0,0.0,0.0,0.0,0.0,0.648541,62,5,2,0,0,1,0,1
10000000.0,0,0,9.0,176.111111,174.222222,0.0,0.0,0.0,0.0,0.0,0.76441,94,6,8,1,0,2,0,1
10000000.0,0,0,6.0,202.333333,208.166667,0.0,0.0,0.0,0.0,0.0,0.779624,68,5,8,0,0,1,0,1
10000000.0,0,0,1.0,164.0,183.0,0.0,0.0,0.0,0.0,0.0,0.692683,21,2,2,0,0,0,0,0
10000000.0,0,0,8.0,60.75,59.5,0.0,0.0,0.0,0.0,0.0,0.808271,121,3,5,1,0,21,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,1.0,250.0,280.0,0.0,0.0,0.0,0.0,0.0,0.754967,25,2,2,0,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,1,0,0,1,0,1
10000000.0,0,0,2.0,55.0,54.5,0.0,0.0,0.0,0.0,0.0,0.710938,39,1,1,1,0,0,0,0
10000000.0,0,0,12.0,137.333333,135.333333,0.0,0.0,0.0,0.0,0.0,0.751606,130,6,5,1,0,11,0,1
10000000.0,1,0,19.0,90.052632,87.210526,0.001162,0.002402,0.001164,0.002407,0.75,0.766125,200,8,5,10,0,26,0,1
168.0,1,1,3.0,78.333333,80.333333,0.007874,0.003831,0.004032,0.0,0.666667,0.776119,38,1,3,1,0,0,0,0
10000000.0,0,0,4.0,160.0,164.25,0.0,0.0,0.0,0.0,0.0,0.829337,52,3,3,0,0,1,0,1
10000000.0,0,0,4.0,34.75,32.5,0.0,0.0,0.0,0.0,0.0,0.75817,81,3,2,4,0,17,0,0
289109.0,1,0,1.0,21.0,14.0,0.0,0.0,0.0,0.0,0.666667,0.458333,21,2,2,0,0,0,0,0
10000000.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97,1,4,0,0,20,0,1
6089.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,91,6,8,1,0,2,0,1
55441.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.777778,0.0,12,1,1,0,0,1,0,1
10000000.0,0,0,2.0,152.0,150.5,0.0,0.0,0.0,0.0,0.0,0.838906,29,3,1,0,0,0,0,0
10000000.0,1,0,4.0,96.25,95.0,0.0,0.0,0.0,0.0,0.8,0.8,43,3,2,0,0,0,0,0
5738.0,1,0,2.0,65.5,67.0,0.0,0.0,0.0,0.0,0.659574,0.687898,30,4,3,0,0,2,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,146,3,1,0,0,31,0,1
47249.0,1,0,4.0,94.75,105.75,0.0,0.0,0.0,0.0,0.75,0.794183,51,3,1,1,0,0,0,0
10000000.0,1,0,3.0,156.666667,161.333333,0.0,0.001996,0.0,0.002004,0.888889,0.789869,32,4,1,0,0,0,0,0
10000000.0,0,0,2.0,50.5,41.5,0.0,0.0,0.0,0.0,0.0,0.735849,30,1,3,0,0,0,0,1
10000000.0,0,0,1.0,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.542857,21,2,2,0,0,0,0,0
10000000.0,0,0,7.0,199.571429,205.714286,0.0,0.0,0.0,0.0,0.0,0.830323,67,7,4,0,0,4,0,1
10000000.0,1,0,2.0,214.0,217.0,0.0,0.0,0.0,0.0,0.5,0.660886,27,2,3,0,0,0,0,0
90.0,1,1,4.0,87.75,85.25,0.002481,0.0,0.0,0.0,0.362069,0.835544,42,6,1,0,0,0,0,0
10000000.0,0,0,6.0,107.333333,110.333333,0.0,0.0,0.0,0.0,0.0,0.789041,230,3,3,0,0,53,0,1
10000000.0,0,0,14.0,153.5,153.214286,0.0,0.0,0.0,0.0,0.0,0.795901,190,4,10,3,0,60,0,1
10000000.0,0,0,1.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0,0.540541,64,1,7,0,0,18,0,1
10000000.0,0,0,32.0,59.3125,59.84375,0.0,0.0,0.0,0.0,0.0,0.790141,2175,13,21,0,0,0,0,1
48975.0,1,0,5.0,125.2,130.2,0.003155,0.004559,0.00317,0.00458,0.7,0.751715,43,6,2,0,0,0,0,0
10000000.0,0,0,3.0,75.0,73.333333,0.0,0.0,0.0,0.0,0.0,0.606498,31,3,1,1,0,1,0,0
243460.0,1,0,4.0,30.0,24.0,0.015385,0.018868,0.015504,0.019048,0.916667,0.576642,43,3,3,0,0,1,0,0
178033.0,1,1,2.0,304.0,311.0,0.0,0.0,0.0,0.0,0.647059,0.901082,33,2,2,1,0,0,0,0
10000000.0,1,0,3.0,49.0,49.0,0.005464,0.005464,0.006173,0.006173,0.394737,0.699422,27,4,2,0,0,0,0,0
329.0,1,1,2.0,153.5,146.5,0.008876,0.015528,0.006289,0.013245,0.382353,0.818182,71,3,2,0,0,41,0,0
10000000.0,0,0,6.0,91.5,87.333333,0.0,0.0,0.0,0.0,0.0,0.803361,46,2,6,0,0,0,0,1
38231.0,0,0,2.0,135.5,138.5,0.0,0.0,0.0,0.0,0.0,0.808581,46,1,2,0,0,13,0,0
343173.0,1,0,2.0,20.0,14.5,0.0,0.0,0.0,0.0,0.833333,0.642857,27,3,1,0,0,0,0,0
381966.0,0,0,2.0,84.0,88.0,0.0,0.0,0.0,0.0,0.0,0.791667,33,2,1,1,0,0,0,0
10000000.0,0,0,10.0,159.4,155.0,0.0,0.0,0.0,0.0,0.0,0.769274,82,10,3,1,0,4,0,1
1053.0,1,1,21.0,50.619048,46.0,0.064794,0.053789,0.062022,0.055426,0.905007,0.669959,274,4,1,0,0,19,0,1
10000000.0,0,0,7.0,112.857143,118.571429,0.0,0.0,0.0,0.0,0.0,0.762786,84,2,7,2,0,2,0,1
10000000.0,0,0,9.0,130.333333,134.666667,0.0,0.0,0.0,0.0,0.0,0.733285,95,4,4,3,0,11,0,1
10000000.0,0,0,2.0,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.673469,76,2,5,0,0,22,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
167471.0,1,0,6.0,304.5,310.666667,0.0,0.0,0.0,0.0,0.5,0.846423,53,3,1,0,0,1,0,0
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,25,3,1,0,0,0,0,0
10000000.0,0,0,3.0,158.0,172.333333,0.0,0.0,0.0,0.0,0.0,0.558176,36,3,2,0,0,0,0,0
275.0,1,1,3.0,59.333333,60.666667,0.009346,0.004566,0.005464,0.0,0.294118,0.674419,42,3,3,0,0,0,0,0
4.0,1,1,3.0,546.333333,563.333333,0.02139,0.022328,0.018905,0.020418,0.711198,0.872328,38,3,3,0,0,0,0,0
2547.0,1,1,2.0,53.0,47.5,0.0,0.0,0.0,0.0,0.636364,0.70339,32,2,3,0,0,1,0,0
10000000.0,0,0,15.0,324.066667,341.2,0.0,0.0,0.0,0.0,0.0,0.848648,169,20,1,4,0,9,0,1
801.0,1,1,3.0,322.0,332.0,0.002006,0.006849,0.001014,0.004941,0.588235,0.82342,52,2,6,0,0,11,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,1,0,3.0,223.333333,228.666667,0.004471,0.004367,0.002981,0.002911,0.75,0.800797,30,3,2,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
312569.0,0,0,4.0,95.75,98.0,0.0,0.0,0.0,0.0,0.0,0.737668,56,3,3,1,0,4,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,2,3,1,0,23,0,1
10000000.0,0,0,2.0,1818.0,1971.0,0.0,0.0,0.0,0.0,0.0,0.886482,32,2,2,0,0,0,0,0
10000000.0,1,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.5,0.747573,112,6,5,1,0,8,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
14680.0,1,0,4.0,26.25,20.5,0.0,0.0,0.0,0.0,0.75,0.669643,41,3,1,1,0,3,0,0
10000000.0,0,0,2.0,23.0,15.5,0.0,0.0,0.0,0.0,0.0,0.604167,38,3,2,0,0,4,0,0
60475.0,1,0,2.0,12.0,8.0,0.0,0.0,0.0,0.0,0.9,0.538462,26,2,2,0,0,0,0,0
10000000.0,0,0,10.0,86.4,83.2,0.0,0.0,0.0,0.0,0.0,0.701103,103,7,5,0,0,28,0,1
10000000.0,1,0,3.0,15.0,9.666667,0.0,0.0,0.0,0.0,0.75,0.574468,32,3,2,0,0,0,0,1
10000000.0,0,0,9.0,176.111111,174.222222,0.0,0.0,0.0,0.0,0.0,0.76441,94,6,8,1,0,2,0,1
10000000.0,0,0,3.0,51.666667,45.0,0.0,0.0,0.0,0.0,0.0,0.666667,31,3,2,0,0,0,0,1
10000000.0,0,0,2.0,31.0,25.5,0.0,0.0,0.0,0.0,0.0,0.661765,23,2,1,0,0,0,0,0
10000000.0,0,0,10.0,53.5,44.2,0.0,0.0,0.0,0.0,0.0,0.628333,105,7,5,0,0,0,0,1
61569.0,1,0,8.0,81.875,79.5,0.001481,0.003053,0.001484,0.003058,0.782609,0.79805,65,3,5,2,0,0,0,0
10000000.0,0,0,1.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0,0.666667,21,2,2,0,0,0,0,0
10000000.0,1,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.714286,0.761078,81,5,8,1,0,2,0,1
10000000.0,0,0,3.0,38.333333,33.333333,0.0,0.0,0.0,0.0,0.0,0.692913,77,1,3,1,0,25,0,1
6.0,1,1,5.0,196.4,207.8,0.076923,0.072227,0.06769,0.069888,0.809735,0.855831,54,2,2,0,0,0,0,0
10000000.0,1,0,1.0,23.0,21.0,0.0,0.0,0.0,0.0,0.666667,0.692308,29,2,2,0,0,0,0,0
29.0,1,1,1.0,32.0,19.0,0.0,0.003205,0.003086,0.006452,0.875399,0.457143,34,2,1,0,0,6,0,0
10000000.0,0,0,3.0,105.333333,106.0,0.0,0.0,0.0,0.0,0.0,0.848397,37,3,1,0,0,0,0,0
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,4.0,79.0,75.75,0.0,0.0,0.0,0.0,0.0,0.778736,47,5,4,0,0,0,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,1,0,0,0,0,1
2547.0,1,1,4.0,131.75,133.5,0.005495,0.009074,0.005576,0.007353,0.636364,0.771285,41,3,3,0,0,1,0,0
4158.0,1,1,2.0,56.0,60.5,0.0,0.012821,0.0,0.013333,0.837838,0.688406,33,3,2,0,0,0,0,0
733447.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583333,0.0,30,2,1,2,0,0,0,1
10000000.0,0,0,8.0,155.125,161.5,0.0,0.0,0.0,0.0,0.0,0.805417,89,3,2,4,0,12,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,2,3,0,0,24,0,1
53.0,1,1,2.0,56.5,56.5,0.022124,0.013158,0.022624,0.013453,0.776923,0.779528,34,2,3,0,0,0,0,0
10000000.0,0,0,9.0,196.666667,200.888889,0.0,0.0,0.0,0.0,0.0,0.815322,131,4,8,1,0,39,0,1
61.0,1,1,1.0,27.0,24.0,0.028571,0.029851,0.027027,0.029412,0.333333,0.758621,26,2,2,0,0,0,0,0
79.0,1,1,3.0,38.0,36.0,0.004651,0.004785,0.004762,0.009852,0.761062,0.681818,42,3,3,0,0,2,0,0
10000000.0,0,0,2.0,963.0,1023.0,0.0,0.0,0.0,0.0,0.0,0.863914,25,2,2,0,0,0,0,0
